message,actual_label,predicted_label,correct
SMS. ac sun0819 posts HELLO:\You seem cool,spam,ham,False
Was playng 9 doors game and gt racing on phone lol,ham,ham,True
I came hostel. I m going to sleep. Plz call me up before class. Hrishi.,ham,ham,True
Lol its ok I didn't remember til last nite,ham,ham,True
They finally came to fix the ceiling.,ham,ham,True
URGENT! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only,spam,spam,True
"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts",ham,ham,True
Oh ok no prob..,ham,ham,True
It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c,ham,ham,True
Just finished. Missing you plenty,ham,ham,True
\Hey sorry I didntgive ya a a bellearlier hunny,ham,ham,True
Yo we are watching a movie on netflix,ham,ham,True
Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.,ham,ham,True
FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,spam,spam,True
I'm fine. Hope you are good. Do take care.,ham,ham,True
The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.,ham,ham,True
"Tick, tick, tick ... Babe",ham,ham,True
I anything lor...,ham,ham,True
But you dint in touch with me.,ham,ham,True
Am in film ill call you later.,ham,ham,True
You best watch what you say cause I get drunk as a motherfucker,ham,ham,True
They will pick up and drop in car.so no problem..,ham,ham,True
Are you willing to go for apps class.,ham,ham,True
"\Life is nothing wen v get everything\"". But \""life is everything wen v miss something \"". Real value of people wil be realized only in their absence.... gud mrng""",ham,ham,True
"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person",ham,ham,True
He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.,ham,ham,True
I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.,ham,ham,True
WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,spam,spam,True
"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x",ham,ham,True
&lt;#&gt;  am I think? Should say on syllabus,ham,ham,True
Howz pain.it will come down today.do as i said ystrday.ice and medicine.,ham,ham,True
Ok i also wan 2 watch e 9 pm show...,ham,ham,True
After completed degree. There is no use in joining finance.,ham,ham,True
Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.,ham,ham,True
The greatest test of courage on earth is to bear defeat without losing heart....gn tc,ham,ham,True
Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with,ham,ham,True
Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march Û_ ish!,ham,ham,True
"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched...",ham,ham,True
We will meet soon princess! Ttyl!,ham,ham,True
"I'm in solihull, | do you want anything?",ham,ham,True
LOL what happens in Vegas stays in vegas,ham,ham,True
Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,spam,spam,True
Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life,ham,ham,True
If you don't respond imma assume you're still asleep and imma start calling n shit,ham,ham,True
"Ever green quote ever told by Jerry in cartoon \A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt""",ham,ham,True
I tot it's my group mate... Lucky i havent reply... Wat time do Ì_ need to leave... ,ham,ham,True
Oh baby of the house. How come you dont have any new pictures on facebook,ham,ham,True
"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning",ham,ham,True
Dai  &lt;#&gt;  naal eruku.,ham,ham,True
at bruce b downs &amp; fletcher now,ham,ham,True
URGENT This is our 2nd attempt to contact U. Your å£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893,spam,spam,True
Not able to do anything.,ham,ham,True
How do you guys go to see movies on your side.,ham,ham,True
"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",spam,spam,True
"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! ",ham,ham,True
What makes you most happy?,ham,ham,True
Your bill at 3 is å£33.65 so thats not bad!,ham,ham,True
Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016,spam,spam,True
Captain vijaykanth is doing comedy in captain tv..he is drunken :),ham,ham,True
"\Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?\""""",ham,ham,True
His frens go then he in lor. Not alone wif my mum n sis lor.,ham,ham,True
Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,spam,spam,True
Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.,ham,ham,True
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. å£1.50 SP:Tyrone,spam,spam,True
Yes i thought so. Thanks.,ham,ham,True
"\The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!\""",ham,ham,True
"Uncle G, just checking up on you. Do have a rewarding month",ham,ham,True
Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.,ham,ham,True
"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love",ham,ham,True
Bought one ringtone and now getting texts costing 3 pound offering more tones etc,spam,spam,True
"I know where the  &lt;#&gt;  is, I'll be there around 5",ham,ham,True
"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",spam,spam,True
And stop being an old man. You get to build snowman snow angels and snowball fights.,ham,ham,True
Crucify is c not s. You should have told me earlier.,ham,ham,True
"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY å£1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.",spam,spam,True
"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",spam,spam,True
No she didnt. I will search online and let you know.,ham,ham,True
Where wuld I be without my baby? The thought alone mite break me and I donåÕt wanna go crazy but everyboy needs his lady xxxxxxxx,ham,ham,True
I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,ham,ham,True
Yun buying... But school got offer 2000 plus only...,ham,ham,True
Hi Princess! Thank you for the pics. You are very pretty. How are you?,ham,ham,True
I'm in office now . I will call you  &lt;#&gt;  min:),ham,ham,True
Kallis wont bat in 2nd innings.,ham,ham,True
I'll pick you up at about 5.15pm to go to taunton if you still want to come.,ham,ham,True
Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,ham,ham,True
Ffffffffff. Alright no way I can meet up with you sooner?,ham,ham,True
She went to attend another two rounds today..but still did't reach home..,ham,ham,True
Well its not like you actually called someone a punto. That woulda been worse.,ham,ham,True
That's necessarily respectful,ham,ham,True
HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN,ham,ham,True
Its a part of checking IQ,ham,ham,True
Dear i am not denying your words please,ham,ham,True
Gud mrng dear hav a nice day,ham,ham,True
"Almost there, see u in a sec",ham,ham,True
Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...,ham,ham,True
How would my ip address test that considering my computer isn't a minecraft server,ham,ham,True
Eh u send wrongly lar...,ham,ham,True
"Pete,is this your phone still? Its Jenny from college and Leanne.what are you up to now?:)",ham,ham,True
"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx",ham,ham,True
Forgot to tell Ì_ smth.. Can Ì_ like number the sections so that it's clearer..,ham,ham,True
I AM AT THE GAS STATION. GO THERE.,ham,ham,True
"\I;m reaching in another 2 stops.\""""",ham,ham,True
You tell what happen dont behave like this to me. Ok no need to say,ham,ham,True
"Evening * v good if somewhat event laden. Will fill you in, don't you worry Û_ Head * ok but throat * wrecked. See you at six then!",ham,ham,True
"Haha just kidding, papa needs drugs",ham,ham,True
My drive can only be read. I need to write,ham,ham,True
Loosu go to hospital. De dont let it careless.,ham,ham,True
Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:),ham,ham,True
Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs),spam,ham,False
Dear umma she called me now :-),ham,ham,True
"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",ham,ham,True
Whats the staff name who is taking class for us?,ham,ham,True
K..k..any special today?,ham,ham,True
Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,ham,ham,True
Msg me when rajini comes.,ham,spam,False
"Yeah that's what I thought, lemme know if anything's goin on later",ham,ham,True
"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8",ham,ham,True
"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u..",ham,ham,True
Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju),ham,ham,True
"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.",ham,ham,True
She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,ham,ham,True
"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P",spam,spam,True
Ok lor. Msg me b4 u call.,ham,ham,True
"This is one of the days you have a billion classes, right?",ham,ham,True
"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr",spam,spam,True
U WILL SWITCH YOUR FONE ON DAMMIT!!,ham,ham,True
Thanks for this hope you had a good day today,ham,ham,True
Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo,spam,ham,False
MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED,ham,ham,True
"Its good, we'll find a way",ham,ham,True
Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI,ham,ham,True
\HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS,ham,ham,True
Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,spam,spam,True
K..k:)how much does it cost?,ham,ham,True
I'm okay. Chasing the dream. What's good. What are you doing next.,ham,ham,True
"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.",ham,ham,True
They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?,ham,ham,True
Update your face book status frequently :),ham,ham,True
Normally i use to drink more water daily:),ham,ham,True
88066 FROM 88066 LOST 3POUND HELP,spam,ham,False
Good Morning my Dear Shijutta........... Have a great &amp; successful day.,ham,ham,True
"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",spam,spam,True
"K, text me when you're on the way",ham,ham,True
Thanx 4 e brownie it's v nice...,ham,ham,True
says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.,ham,ham,True
I've reached sch already...,ham,ham,True
I like to think there's always the possibility of being in a pub later.,ham,ham,True
You in your room? I need a few,ham,ham,True
Y lei?,ham,ham,True
U know we watchin at lido?,ham,ham,True
"Haha figures, well I found the piece and priscilla's bowl",ham,ham,True
No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!,ham,ham,True
I am joining today formally.Pls keep praying.will talk later.,ham,ham,True
"Aight, see you in a bit",ham,ham,True
You said to me before i went back to bed that you can't sleep for anything.,ham,ham,True
Yeah right! I'll bring my tape measure fri!,ham,ham,True
No. Yes please. Been swimming?,ham,ham,True
"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)",spam,ham,False
Oh god..taken the teeth?is it paining,ham,ham,True
Great. Never been better. Each day gives even more reasons to thank God,ham,ham,True
Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,ham,ham,True
"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run.",ham,ham,True
Tmrw. Im finishing 9 doors,ham,ham,True
So the sun is anti sleep medicine.,ham,ham,True
"Dizzamn, aight I'll ask my suitemates when I get back",ham,ham,True
"U need my presnts always bcz U cant mis love. \jeevithathile irulinae neekunna prakasamanu sneham\"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me....""",ham,ham,True
As usual u can call me ard 10 smth.,ham,ham,True
4 oclock at mine. Just to bash out a flat plan.,ham,ham,True
Is xy going 4 e lunch?,ham,ham,True
"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",spam,spam,True
I asked sen to come chennai and search for job.,ham,ham,True
Why don't you wait 'til at least wednesday to see if you get your .,ham,ham,True
Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime,ham,ham,True
"Awesome, lemme know whenever you're around",ham,ham,True
I jokin oni lar.. ÌÏ busy then i wun disturb Ì_.,ham,ham,True
Shant disturb u anymore... Jia you...,ham,ham,True
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,spam,spam,True
Where are you?when wil you reach here?,ham,ham,True
I will come with karnan car. Please wait till 6pm will directly goto doctor.,ham,ham,True
U coming back 4 dinner rite? Dad ask me so i re confirm wif u...,ham,ham,True
This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only,spam,spam,True
Early bird! Any purchases yet?,ham,ham,True
Oh thanks a lot..i already bought 2 eggs ..,ham,ham,True
Kay... Since we are out already ,ham,ham,True
:-( sad puppy noise,ham,ham,True
"Latest Nokia Mobile or iPOD MP3 Player +å£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.å£1,50/Mtmsgrcvd18+",spam,spam,True
"Could you not read me, my Love ? I answered you",ham,ham,True
Its sunny in california. The weather's just cool,ham,ham,True
Dear how is chechi. Did you talk to her,ham,ham,True
Went to pay rent. So i had to go to the bank to authorise the payment.,ham,ham,True
"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.",ham,ham,True
Boooo you always work. Just quit.,ham,ham,True
Thanx a lot...,ham,ham,True
No:-)i got rumour that you going to buy apartment in chennai:-),ham,ham,True
 gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. ,ham,ham,True
Printer is cool. I mean groovy. Wine is groovying,ham,ham,True
"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter",ham,ham,True
"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like",ham,ham,True
Sen told that he is going to join his uncle finance in cbe,ham,ham,True
Hmm .. Bits and pieces lol ... *sighs* ...,ham,ham,True
"Hi elaine, is today's meeting confirmed?",ham,ham,True
K fyi x has a ride early tomorrow morning but he's crashing at our place tonight,ham,ham,True
"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",ham,ham,True
"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat.",ham,ham,True
I'll be at mu in like  &lt;#&gt;  seconds,ham,ham,True
"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz...",ham,ham,True
Well. You know what i mean. Texting,ham,ham,True
Lol they don't know about my awesome phone. I could click delete right now if I want.,ham,ham,True
FREE entry into our å£250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,spam,spam,True
ÌÏ called dad oredi...,ham,ham,True
Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),spam,spam,True
RECPT 1/3. You have ordered a Ringtone. Your order is being processed...,spam,spam,True
Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one,ham,ham,True
"Sorry, I'll call you  later. I am in meeting sir.",ham,ham,True
They did't play one day last year know even though they have very good team.. Like india.,ham,ham,True
"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!",spam,spam,True
"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you",ham,ham,True
"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning",ham,ham,True
"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*",ham,ham,True
Midnight at the earliest,ham,ham,True
"URGENT! Last weekend's draw shows that you have won å£1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm",spam,spam,True
K:)all the best:)congrats...,ham,ham,True
"Aight, can you text me the address?",ham,ham,True
ÌÏ dun need to pick ur gf?,ham,ham,True
"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ ",spam,spam,True
Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,ham,ham,True
Dear good morning now only i am up,ham,ham,True
"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee...",ham,ham,True
"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!",ham,ham,True
Yep then is fine 7.30 or 8.30 for ice age.,ham,ham,True
IM GONNA MISS U SO MUCH,ham,ham,True
URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,spam,spam,True
Alright took the morphine. Back in yo.,ham,ham,True
R Ì_ comin back for dinner?,ham,ham,True
What happen to her tell the truth,ham,ham,True
ITS A LAPTOP TAKE IT WITH YOU.,ham,ham,True
This is the 2nd time we have tried to contact u. U have won the å£1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,spam,spam,True
I wont touch you with out your permission.,ham,ham,True
"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",ham,ham,True
"\CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X\""""",ham,ham,True
"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",ham,ham,True
Me fine..absolutly fine,ham,ham,True
"Sorry, I'll call later ok bye",ham,ham,True
You call him and tell now infront of them. Call him now.,ham,spam,False
Then Ì_ come n pick me at 530 ar?,ham,ham,True
Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...,ham,ham,True
R u saying i should re order the slippers cos i had to pay for returning it.,ham,ham,True
Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,spam,spam,True
K.k.this month kotees birthday know?,ham,ham,True
"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management",ham,ham,True
Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... ,ham,ham,True
The basket's gettin full so I might be by tonight,ham,ham,True
I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy,ham,ham,True
I can't make it tonight,ham,ham,True
Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.,ham,ham,True
My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.,ham,ham,True
I'm gonna rip out my uterus.,ham,ham,True
In which place i can get rooms cheap:-),ham,ham,True
"Call me. I m unable to cal. Lets meet bhaskar, and deep",ham,ham,True
Then u go back urself lor...,ham,ham,True
"Looks like you found something to do other than smoke, great job!",ham,ham,True
No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.,ham,ham,True
Its too late:)but its k.wish you the same.,ham,ham,True
When did dad get back.,ham,ham,True
"Thursday night? Yeah, sure thing, we'll work it out then",ham,ham,True
Lol ... I knew that .... I saw him in the dollar store,ham,ham,True
U're welcome... Caught u using broken english again...,ham,ham,True
WHORE YOU ARE UNBELIEVABLE.,ham,ham,True
"That's fine, I'll bitch at you about it later then",ham,ham,True
Near kalainar tv office.thenampet,ham,ham,True
The evo. I just had to download flash. Jealous?,ham,ham,True
Is it your yahoo boys that bring in the perf? Or legal.,ham,ham,True
"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da",ham,ham,True
I think i've fixed it can you send a test message?,ham,ham,True
I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,ham,ham,True
"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.",spam,spam,True
Yes princess! I want to make you happy...,ham,ham,True
He is a womdarfull actor,ham,ham,True
You've always been the brainy one.,ham,ham,True
"Yo, you at jp and hungry like a mofo?",ham,ham,True
YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386,spam,spam,True
Horrible gal. Me in sch doing some stuff. How come u got mc?,ham,ham,True
Ok pa. Nothing problem:-),ham,ham,True
Heehee that was so funny tho,ham,ham,True
IÛ÷ll have a look at the frying pan in case itÛ÷s cheap or a book perhaps. No thatÛ÷s silly a frying pan isnÛ÷t likely to be a book,ham,ham,True
Great! So what attracts you to the brothas?,ham,ham,True
"Awesome, be there in a minute",ham,ham,True
Otherwise had part time job na-tuition..,ham,ham,True
So when do you wanna gym?,ham,ham,True
Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.,ham,ham,True
I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.,ham,ham,True
I wanna watch that movie,ham,ham,True
Bring it if you got it,ham,ham,True
Got smaller capacity one? Quite ex...,ham,ham,True
Send me the new number,ham,spam,False
And popping &lt;#&gt; ibuprofens was no help.,ham,ham,True
Its  &lt;#&gt; k here oh. Should i send home for sale.,ham,ham,True
You do what all you like,ham,ham,True
Becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer,ham,ham,True
So dont use hook up any how,ham,ham,True
"Night night, see you tomorrow",ham,ham,True
Just got up. have to be out of the room very soon. Û_. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.,ham,ham,True
"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",ham,ham,True
I not free today i haf 2 pick my parents up tonite...,ham,ham,True
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",spam,spam,True
Jesus christ bitch I'm trying to give you drugs answer your fucking phone,ham,ham,True
Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,spam,spam,True
"Miss ya, need ya, want ya, love ya.",ham,ham,True
I send the print  outs da.,ham,ham,True
Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,spam,spam,True
URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,spam,spam,True
cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..,ham,ham,True
If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,ham,ham,True
I remain unconvinced that this isn't an elaborate test of my willpower,ham,ham,True
U still going to the mall?,ham,ham,True
You have got tallent but you are wasting.,ham,ham,True
Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?,ham,ham,True
cool. We will have fun practicing making babies!,ham,ham,True
"A boy was late 2 home. His father: \POWER OF FRNDSHIP\""""",ham,ham,True
Wah lucky man... Then can save money... Hee...,ham,ham,True
Dude we should go sup again,ham,ham,True
Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,ham,ham,True
"Oops, I'll let you know when my roommate's done",ham,ham,True
"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",spam,spam,True
ÌÏ ready then call me...,ham,ham,True
So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream,ham,ham,True
I think just yourself Û_Thanks and see you tomo,ham,ham,True
"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: \GOODMORNING &amp; HAVE A NICE DAY\"" :)""",ham,ham,True
So do you have samus shoulders yet,ham,ham,True
Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,ham,ham,True
What time should I tell my friend to be around?,ham,ham,True
All e best 4 ur driving tmr :-),ham,ham,True
One of best dialogue in cute reltnship..!! \Wen i Die,ham,ham,True
"Goodmorning, Today i am late for  &lt;#&gt; min.",ham,ham,True
V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-),ham,ham,True
The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.,ham,ham,True
The battery is for mr adewale my uncle. Aka Egbon,ham,ham,True
I'm stuck in da middle of da row on da right hand side of da lt... ,ham,ham,True
it's really getting me down just hanging around.,ham,ham,True
Oh... Okie lor...We go on sat... ,ham,ham,True
Probably earlier than that if the station's where I think it is,ham,ham,True
That is wondar full flim.,ham,ham,True
How. Its a little difficult but its a simple way to enter this place,ham,ham,True
How come guoyang go n tell her? Then u told her?,ham,ham,True
